R,C,u_in,u_out,pressure
-0.3333333333333333,0.0,-0.1963594465927846,-1.0,9.211994686727492
-0.3333333333333333,0.0,-0.2375216176121366,-1.0,9.35259897762993
-0.3333333333333333,0.0,-0.3569834417191496,-1.0,9.774411850337236
-0.3333333333333333,0.0,-0.328307482304977,-1.0,9.56350541398359
-0.3333333333333333,0.0,0.0822300810601831,-1.0,9.704109704886026
-0.3333333333333333,0.0,0.4313527562700691,-1.0,10.407131159398189
-0.3333333333333333,0.0,-0.1612166414297817,-1.0,10.477433304849397
-0.3333333333333333,0.0,-0.6410381828355067,-1.0,10.26652686849575
-0.3333333333333333,0.0,-0.7309329904197562,-1.0,10.477433304849397
-0.3333333333333333,0.0,-0.8645999119573626,-1.0,10.828944032105476
-0.3333333333333333,0.0,-0.8618127259143851,-1.0,10.618037595751831
-0.3333333333333333,0.0,-0.8655808390457084,-1.0,10.477433304849397
-0.3333333333333333,0.0,-0.9535824877748226,-1.0,10.688339741203045
-0.3333333333333333,0.0,-0.9555390882040832,0.0,10.618037595751831
-0.3333333333333333,0.0,-0.9555390882040832,0.0,10.477433304849397
-0.3333333333333333,0.0,-0.9555390882040832,0.0,8.579275377666557
-0.3333333333333333,0.0,-0.9555390882040832,0.0,8.157462504959266
-0.3333333333333333,0.0,-0.9555390882040832,0.0,6.681117450483718
-0.3333333333333333,0.0,-0.9555390882040832,0.0,6.892023886837379
-0.3333333333333333,0.0,-0.9555390882040832,0.0,6.048398141422782
-0.3333333333333333,0.0,-0.9555390882040832,0.0,5.9780959959715565
-0.3333333333333333,0.0,-0.9555390882040832,0.0,6.048398141422782
-0.3333333333333333,0.0,-0.9555390882040832,0.0,5.767189559617911
-0.3333333333333333,0.0,-0.9555390882040832,0.0,5.696887414166685
-0.3333333333333333,0.0,-0.9555390882040832,0.0,5.626585268715476
-0.3333333333333333,0.0,-0.9555390882040832,0.0,5.696887414166685
-0.3333333333333333,0.0,-0.9555390882040832,0.0,5.626585268715476
-0.3333333333333333,0.0,-0.9555390882040832,0.0,5.626585268715476
-0.3333333333333333,0.0,-0.7861799662869952,0.0,5.485980977813056
-0.3333333333333333,0.0,-0.6422262333656661,0.0,5.837491705069121
-0.3333333333333333,0.0,-0.517500940580948,0.0,5.55628312326425
-0.3333333333333333,0.0,-0.415643635893593,0.0,5.907793850520346
-0.3333333333333333,0.0,-0.3296705947809533,0.0,5.907793850520346
-0.3333333333333333,0.0,-0.254570421479504,0.0,6.189002432325218
-0.3333333333333333,0.0,-0.1937678574133005,0.0,6.399908868678847
-0.3333333333333333,0.0,-0.1424048190855891,0.0,6.329606723227637
-0.3333333333333333,0.0,-0.0977310285638322,0.0,6.399908868678847
-0.3333333333333333,0.0,-0.0614208093768541,0.0,6.399908868678847
-0.3333333333333333,0.0,-0.0308310337790374,0.0,6.610815305032508
-0.3333333333333333,0.0,-0.0043541677896764,0.0,6.329606723227637
-0.3333333333333333,0.0,0.0173226617274909,0.0,6.329606723227637
-0.3333333333333333,0.0,0.0356722728509381,0.0,6.681117450483718
-0.3333333333333333,0.0,0.0514576231102944,0.0,6.259304577776412
-0.3333333333333333,0.0,0.064437863952637,0.0,5.9780959959715565
-0.3333333333333333,0.0,0.0752605248451008,0.0,6.259304577776412
-0.3333333333333333,0.0,0.0846774210287734,0.0,6.329606723227637
-0.3333333333333333,0.0,0.0924110804643875,0.0,6.048398141422782
-0.3333333333333333,0.0,0.0989219292661681,0.0,6.118700286873992
-0.3333333333333333,0.0,0.1045304965643652,0.0,6.118700286873992
-0.3333333333333333,0.0,0.1091384427651579,0.0,6.329606723227637
-0.3333333333333333,0.0,0.1130163094480767,0.0,6.399908868678847
-0.3333333333333333,0.0,0.116349588752211,0.0,6.118700286873992
-0.3333333333333333,0.0,0.1190866055675198,0.0,6.189002432325218
-0.3333333333333333,0.0,0.1213787373563793,0.0,6.259304577776412
-0.3333333333333333,0.0,0.1233699911766937,0.0,6.399908868678847
-0.3333333333333333,0.0,0.1250000961285408,0.0,6.259304577776412
-0.3333333333333333,0.0,0.1263657004136891,0.0,6.189002432325218
-0.3333333333333333,0.0,0.1275572799694341,0.0,6.189002432325218
-0.3333333333333333,0.0,0.1285300636550864,0.0,6.399908868678847
-0.3333333333333333,0.0,0.1293471335358014,0.0,6.329606723227637
-0.3333333333333333,0.0,0.1300575062466337,0.0,6.118700286873992
-0.3333333333333333,0.0,0.1306310780058096,0.0,6.048398141422782
-0.3333333333333333,0.0,0.1311163534145639,0.0,6.259304577776412
-0.3333333333333333,0.0,0.1315386366027401,0.0,6.399908868678847
0.0,0.0,-0.9393663958647812,-1.0,5.9780959959715565
0.0,0.0,-0.1809081189681717,-1.0,5.55628312326425
0.0,0.0,0.5178185834523948,-1.0,6.540513159581282
0.0,0.0,1.054731333339494,-1.0,9.001088250373863
0.0,0.0,1.473586728551573,-1.0,11.180454759361558
0.0,0.0,1.8047826008146235,-1.0,12.797404104739527
0.0,0.0,2.056774296705621,-1.0,14.484655595568706
0.0,0.0,2.226585822360764,-1.0,16.031302795495463
0.0,0.0,2.3289461100659525,-1.0,17.50764784997101
0.0,0.0,2.3703614526350707,-1.0,18.913690758995337
0.0,0.0,2.3680694948161536,-1.0,19.96822294076357
0.0,0.0,2.324827541746667,-1.0,21.022755122531805
0.0,0.0,2.248217211617933,-1.0,21.936683013397623
0.0,0.0,2.116440817337154,-1.0,21.796078722495192
0.0,0.0,1.9006737187198333,-1.0,20.74154654072695
0.0,0.0,1.6839749602028695,-1.0,20.9524529770806
0.0,0.0,1.4606958098498548,-1.0,21.16335941343424
0.0,0.0,1.2264017603266173,-1.0,21.514870140690338
0.0,0.0,0.9792539271223432,-1.0,21.72577657704397
0.0,0.0,0.7310947673288685,-1.0,22.00698515884884
0.0,0.0,0.4815555433650648,-1.0,22.14758944975128
0.0,0.0,0.6084859993135072,-1.0,22.2178915952025
0.0,0.0,0.6957849664101674,-1.0,23.41302806787316
0.0,0.0,0.723572928880936,-1.0,25.029977413251142
0.0,0.0,0.7692151858527336,-1.0,24.81907097689749
0.0,0.0,0.8398267005187451,-1.0,24.3972581041902
0.0,0.0,0.8691930749806764,-1.0,25.66269672231208
0.0,0.0,0.8468919464814197,-1.0,27.20934392223884
0.0,0.0,0.6842342026457738,-1.0,28.05296966765344
0.0,0.0,0.4778793239603081,-1.0,27.771761085848567
0.0,0.0,0.3119514560863261,-1.0,26.92813534043397
0.0,0.0,-0.9555390882040832,0.0,27.068739631336403
0.0,0.0,-0.9555390882040832,0.0,26.1548117404706
0.0,0.0,-0.9555390882040832,0.0,12.656799813837091
0.0,0.0,-0.9555390882040832,0.0,9.6338075594348
0.0,0.0,-0.9555390882040832,0.0,8.649577523117767
0.0,0.0,-0.9555390882040832,0.0,7.946556068605606
0.0,0.0,-0.9555390882040832,0.0,8.930786104922639
0.0,0.0,-0.9555390882040832,0.0,7.6653474868007505
0.0,0.0,-0.9555390882040832,0.0,6.399908868678847
0.0,0.0,-0.9555390882040832,0.0,6.681117450483718
0.0,0.0,-0.9555390882040832,0.0,6.681117450483718
0.0,0.0,-0.9555390882040832,0.0,7.31383675954467
0.0,0.0,-0.9555390882040832,0.0,5.907793850520346
0.0,0.0,-0.9555390882040832,0.0,5.55628312326425
0.0,0.0,-0.9555390882040832,0.0,6.399908868678847
0.0,0.0,-0.9555390882040832,0.0,6.189002432325218
0.0,0.0,-0.8273535950572066,0.0,5.9780959959715565
0.0,0.0,-0.6861312135987961,0.0,6.540513159581282
0.0,0.0,-0.565776884952246,0.0,6.259304577776412
0.0,0.0,-0.4602541163232589,0.0,6.048398141422782
0.0,0.0,-0.3728497871756557,0.0,6.189002432325218
0.0,0.0,-0.2984676516247265,0.0,5.9780959959715565
0.0,0.0,-0.2349843302768923,0.0,6.048398141422782
0.0,0.0,-0.1794327859876233,0.0,6.259304577776412
0.0,0.0,-0.1335374041803669,0.0,6.329606723227637
0.0,0.0,-0.0942605309733543,0.0,5.626585268715476
0.0,0.0,-0.0608523727950434,0.0,5.767189559617911
0.0,0.0,-0.031541924641269,0.0,6.610815305032508
0.0,0.0,-0.0073093058056386,0.0,6.329606723227637
0.0,0.0,0.013382464201464,0.0,6.399908868678847
0.0,0.0,0.0310905832207109,0.0,5.837491705069121
0.0,0.0,0.0466581189922457,0.0,6.399908868678847
0.0,0.0,0.0594193698489526,0.0,5.485980977813056
0.0,0.0,0.0703032337155249,0.0,5.837491705069121
0.0,0.0,0.0796277167350466,0.0,5.9780959959715565
0.0,0.0,0.087810347298155,0.0,5.907793850520346
0.0,0.0,0.0945435332298427,0.0,6.189002432325218
0.0,0.0,0.1003028740837173,0.0,5.9780959959715565
0.0,0.0,0.1052172870955458,0.0,6.048398141422782
0.0,0.0,0.1095078348648108,0.0,6.048398141422782
0.0,0.0,0.1130623355788792,0.0,5.9780959959715565
0.0,0.0,0.1160990203802088,0.0,6.118700286873992
0.0,0.0,0.1186835279549227,0.0,5.9780959959715565
0.0,0.0,0.1209504522636649,0.0,6.189002432325218
0.0,0.0,0.1228242251119161,0.0,5.837491705069121
0.0,0.0,0.1244266408206681,0.0,6.048398141422782
0.0,0.0,0.1257952163917575,0.0,6.048398141422782
0.0,0.0,0.1269921487258269,0.0,5.9780959959715565
0.0,0.0,0.1279808728437238,0.0,6.189002432325218
0.6666666666666666,0.0,-0.9555390882040832,-1.0,6.470211014130073
0.6666666666666666,0.0,-0.9555390882040832,-1.0,6.189002432325218
0.6666666666666666,0.0,-0.9555390882040832,-1.0,6.540513159581282
0.6666666666666666,0.0,-0.9555390882040832,-1.0,6.540513159581282
0.6666666666666666,0.0,-0.9555390882040832,-1.0,6.681117450483718
0.6666666666666666,0.0,-0.9555390882040832,-1.0,6.540513159581282
0.6666666666666666,0.0,-0.9032068971064028,-1.0,6.681117450483718
0.6666666666666666,0.0,-0.8175254861937246,-1.0,6.8217217413861535
0.6666666666666666,0.0,-0.7439515890604902,-1.0,7.032628177739799
0.6666666666666666,0.0,-0.6695107345350976,-1.0,6.8217217413861535
0.6666666666666666,0.0,-0.655080343341488,-1.0,7.032628177739799
0.6666666666666666,0.0,-0.6427009403027736,-1.0,6.962326032288589
0.6666666666666666,0.0,-0.6302294071055791,-1.0,6.8217217413861535
0.6666666666666666,0.0,-0.6239861319857051,-1.0,6.892023886837379
0.6666666666666666,0.0,-0.6447382500598854,-1.0,7.735649632251961
0.6666666666666666,0.0,-0.6137314253651972,-1.0,7.384138904995879
0.6666666666666666,0.0,-0.5450975724034175,-1.0,7.946556068605606
0.6666666666666666,0.0,-0.4720255709614106,-1.0,7.735649632251961
0.6666666666666666,0.0,-0.4121623627379715,-1.0,8.227764650410476
0.6666666666666666,0.0,-0.3704560419724923,-1.0,8.790181814020203
0.6666666666666666,0.0,-0.3497472364459305,-1.0,9.56350541398359
0.6666666666666666,0.0,-0.3683137931330809,-1.0,9.56350541398359
0.6666666666666666,0.0,-0.3701975443719536,-1.0,8.719879668568993
0.6666666666666666,0.0,-0.3680497849672804,-1.0,8.579275377666557
0.6666666666666666,0.0,-0.3679907290393661,-1.0,8.649577523117767
0.6666666666666666,0.0,-0.3659736278043008,-1.0,8.579275377666557
0.6666666666666666,0.0,-0.369961353664693,-1.0,8.790181814020203
0.6666666666666666,0.0,-0.3778085114439669,-1.0,8.930786104922639
0.6666666666666666,0.0,-0.3869396248987458,-1.0,9.001088250373863
0.6666666666666666,0.0,-0.9555390882040832,0.0,9.001088250373863
0.6666666666666666,0.0,-0.9555390882040832,0.0,8.579275377666557
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.751419595934944
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.892023886837379
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.892023886837379
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.892023886837379
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.751419595934944
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.610815305032508
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.751419595934944
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.681117450483718
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.540513159581282
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.610815305032508
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.470211014130073
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.470211014130073
0.6666666666666666,0.0,-0.9555390882040832,0.0,6.540513159581282
0.6666666666666666,0.0,-0.8004234277942643,0.0,6.470211014130073
0.6666666666666666,0.0,-0.6493162732604435,0.0,6.8217217413861535
0.6666666666666666,0.0,-0.5264878305916928,0.0,6.540513159581282
0.6666666666666666,0.0,-0.4229295350679642,0.0,6.681117450483718
0.6666666666666666,0.0,-0.3335174863629087,0.0,6.8217217413861535
0.6666666666666666,0.0,-0.2601861602644701,0.0,7.032628177739799
0.6666666666666666,0.0,-0.1979802861517747,0.0,6.681117450483718
0.6666666666666666,0.0,-0.1444977292831573,0.0,7.032628177739799
0.6666666666666666,0.0,-0.1007705193821323,0.0,7.243534614093444
0.6666666666666666,0.0,-0.0637185066460899,0.0,5.9780959959715565
0.6666666666666666,0.0,-0.0319713941138471,0.0,7.243534614093444
0.6666666666666666,0.0,-0.0059784672885723,0.0,7.524743195898315
0.6666666666666666,0.0,0.0161184847809787,0.0,6.681117450483718
0.6666666666666666,0.0,0.0351170953191613,0.0,6.8217217413861535
0.6666666666666666,0.0,0.0506169583886647,0.0,7.735649632251961
0.6666666666666666,0.0,0.0636263641475713,0.0,6.048398141422782
0.6666666666666666,0.0,0.0749078913059071,0.0,6.8217217413861535
0.6666666666666666,0.0,0.0841569943318313,0.0,7.173232468642234
0.6666666666666666,0.0,0.0919329613283854,0.0,6.892023886837379
0.6666666666666666,0.0,0.0986518336981238,0.0,6.610815305032508
0.6666666666666666,0.0,0.1041430658579909,0.0,6.892023886837379
0.6666666666666666,0.0,0.1087753495557973,0.0,6.962326032288589
0.6666666666666666,0.0,0.1128014094127696,0.0,6.892023886837379
0.6666666666666666,0.0,0.1160904007992112,0.0,6.610815305032508
0.6666666666666666,0.0,0.1188683214506511,0.0,6.751419595934944
0.6666666666666666,0.0,0.1212569746909334,0.0,7.102930323191009
0.6666666666666666,0.0,0.1232187897792594,0.0,6.681117450483718
0.6666666666666666,0.0,0.1248633032135357,0.0,6.540513159581282
0.6666666666666666,0.0,0.126289897964046,0.0,6.962326032288589
0.6666666666666666,0.0,0.127457250483976,0.0,7.102930323191009
0.6666666666666666,0.0,0.1284390206732533,0.0,6.751419595934944
0.6666666666666666,0.0,0.1292897060966838,0.0,6.470211014130073
0.6666666666666666,0.0,0.1299878813103514,0.0,6.892023886837379
0.6666666666666666,0.0,0.1305792529488582,0.0,7.032628177739799
0.6666666666666666,0.0,0.1310861276094857,0.0,6.962326032288589
0.6666666666666666,0.0,0.1315054485961778,0.0,6.540513159581282
0.6666666666666666,-0.25,12.098907992810744,-1.0,6.399908868678847
0.6666666666666666,-0.25,7.452785140133535,-1.0,11.180454759361558
0.6666666666666666,-0.25,2.5542728320911774,-1.0,18.280971449934384
0.6666666666666666,-0.25,-0.6949974943735835,-1.0,25.592394576860872
0.6666666666666666,-0.25,-0.6708592640248003,-1.0,22.077287304300064
0.6666666666666666,-0.25,-0.5512685500771849,-1.0,15.328281340983304
0.6666666666666666,-0.25,-0.4185074377601618,-1.0,13.641029850154109
0.6666666666666666,-0.25,-0.2950547204431085,-1.0,13.641029850154109
0.6666666666666666,-0.25,-0.1849577426668059,-1.0,14.273749159215075
0.6666666666666666,-0.25,-0.1033841880816482,-1.0,15.609489922788171
0.6666666666666666,-0.25,-0.0317074169233255,-1.0,15.961000650044252
0.6666666666666666,-0.25,0.0338797989077287,-1.0,16.1719070863979
0.6666666666666666,-0.25,0.0642941198596523,-1.0,18.280971449934384
0.6666666666666666,-0.25,0.0867652376664193,-1.0,18.70278432264168
0.6666666666666666,-0.25,0.1202605926316325,-1.0,17.859158577227095
0.6666666666666666,-0.25,0.149921003726741,-1.0,17.929460722678318
0.6666666666666666,-0.25,0.1600630039613122,-1.0,19.194899340800205
0.6666666666666666,-0.25,0.1367256521160843,-1.0,21.514870140690338
0.6666666666666666,-0.25,0.0969915112794763,-1.0,22.85061090426344
0.6666666666666666,-0.25,0.0606480583985607,-1.0,22.780308758812225
0.6666666666666666,-0.25,0.0448279662048172,-1.0,21.44456799523911
0.6666666666666666,-0.25,0.0333569676048917,-1.0,21.233661558885466
0.6666666666666666,-0.25,0.0177381212072428,-1.0,21.585172286141542
0.6666666666666666,-0.25,0.0057284035680887,-1.0,21.3742658497879
0.6666666666666666,-0.25,-0.0218187726907176,-1.0,22.569402322458565
0.6666666666666666,-0.25,-0.0712477964242939,-1.0,24.25665381328776
0.6666666666666666,-0.25,-0.1326223816588317,-1.0,25.240883849604792
0.6666666666666666,-0.25,-0.1846472208470185,-1.0,24.95967526779992
0.6666666666666666,-0.25,-0.2195365623008938,-1.0,23.975445231482887
0.6666666666666666,-0.25,-0.9555390882040832,0.0,23.694236649678032
0.6666666666666666,-0.25,-0.9555390882040832,0.0,22.99121519516587
0.6666666666666666,-0.25,-0.9555390882040832,0.0,8.860483959471429
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.892023886837379
0.6666666666666666,-0.25,-0.9555390882040832,0.0,7.102930323191009
0.6666666666666666,-0.25,-0.9555390882040832,0.0,7.31383675954467
0.6666666666666666,-0.25,-0.9555390882040832,0.0,7.032628177739799
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.8217217413861535
0.6666666666666666,-0.25,-0.9555390882040832,0.0,7.31383675954467
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.681117450483718
0.6666666666666666,-0.25,-0.9555390882040832,0.0,7.31383675954467
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.8217217413861535
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.610815305032508
0.6666666666666666,-0.25,-0.9555390882040832,0.0,6.962326032288589
0.6666666666666666,-0.25,-0.8865870761212756,0.0,6.681117450483718
0.6666666666666666,-0.25,-0.721293496838348,0.0,6.540513159581282
0.6666666666666666,-0.25,-0.586046381425176,0.0,6.962326032288589
0.6666666666666666,-0.25,-0.4724468744031766,0.0,7.384138904995879
0.6666666666666666,-0.25,-0.3750096642633049,0.0,6.962326032288589
0.6666666666666666,-0.25,-0.2947366524219892,0.0,7.384138904995879
0.6666666666666666,-0.25,-0.2272532309280644,0.0,7.31383675954467
0.6666666666666666,-0.25,-0.1691736682967692,0.0,6.962326032288589
0.6666666666666666,-0.25,-0.1214502533727683,0.0,7.384138904995879
0.6666666666666666,-0.25,-0.0815181339697104,0.0,6.259304577776412
0.6666666666666666,-0.25,-0.0469928683791433,0.0,7.243534614093444
0.6666666666666666,-0.25,-0.0185428083997112,0.0,7.31383675954467
0.6666666666666666,-0.25,0.0052526906301984,0.0,6.540513159581282
0.6666666666666666,-0.25,0.0259476920778233,0.0,6.892023886837379
0.6666666666666666,-0.25,0.0429258138973439,0.0,7.31383675954467
0.6666666666666666,-0.25,0.0572811114682591,0.0,5.837491705069121
0.6666666666666666,-0.25,0.0696124211112134,0.0,6.681117450483718
0.6666666666666666,-0.25,0.0796712980717614,0.0,6.962326032288589
0.6666666666666666,-0.25,0.0881543038713018,0.0,6.399908868678847
0.6666666666666666,-0.25,0.0955145445285328,0.0,6.399908868678847
0.6666666666666666,-0.25,0.1015037684541439,0.0,6.610815305032508
0.6666666666666666,-0.25,0.1065608015889605,0.0,6.962326032288589
0.6666666666666666,-0.25,0.1109277818774833,0.0,6.610815305032508
0.6666666666666666,-0.25,0.1145112598332171,0.0,6.470211014130073
0.6666666666666666,-0.25,0.1175357572092276,0.0,6.470211014130073
0.6666666666666666,-0.25,0.1201413200828326,0.0,6.681117450483718
0.6666666666666666,-0.25,0.1222784684760397,0.0,6.8217217413861535
0.6666666666666666,-0.25,0.1240656581411548,0.0,6.540513159581282
0.6666666666666666,-0.25,0.1256225551854514,0.0,6.399908868678847
0.6666666666666666,-0.25,0.1268993004861003,0.0,6.540513159581282
0.6666666666666666,-0.25,0.127966942458085,0.0,6.751419595934944
0.6666666666666666,-0.25,0.1288970045810442,0.0,6.681117450483718
0.6666666666666666,-0.25,0.1296599114528404,0.0,6.540513159581282
0.6666666666666666,-0.25,0.1302952168970237,0.0,6.329606723227637
0.6666666666666666,-0.25,0.1308478521977462,0.0,6.540513159581282
0.6666666666666666,-0.25,0.1313021810631262,0.0,6.751419595934944
0.6666666666666666,-0.25,0.1316842061977995,0.0,6.751419595934944
-0.3333333333333333,-0.25,1.3868742874532465,-1.0,6.048398141422782
-0.3333333333333333,-0.25,4.317295095918304,-1.0,6.610815305032508
-0.3333333333333333,-0.25,3.962693618646191,-1.0,8.860483959471429
-0.3333333333333333,-0.25,3.8562305871917553,-1.0,9.915016141239654
-0.3333333333333333,-0.25,3.604366005922516,-1.0,11.531965486617624
-0.3333333333333333,-0.25,3.3823129112219923,-1.0,12.938008395641948
-0.3333333333333333,-0.25,3.1314275314829145,-1.0,14.414353450117495
-0.3333333333333333,-0.25,2.9111112351102464,-1.0,15.6797920682394
-0.3333333333333333,-0.25,2.662965611847158,-1.0,17.015532831812497
-0.3333333333333333,-0.25,2.20698571189028,-1.0,18.210669304483176
-0.3333333333333333,-0.25,1.63489639152904,-1.0,19.40580577715385
-0.3333333333333333,-0.25,1.0994428204451283,-1.0,20.39003581347087
-0.3333333333333333,-0.25,0.5805595536243894,-1.0,21.233661558885466
-0.3333333333333333,-0.25,0.144019189431469,-1.0,21.72577657704397
